ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_39843,2022-01-10 06,월요일,맑음,대구광역시 북구 팔달동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_39844,2022-01-10 08,월요일,맑음,대구광역시 달서구 도원동,단일로 - 기타,건조,차대차
ACCIDENT_39845,2022-01-10 08,월요일,맑음,대구광역시 서구 원대동1가,교차로 - 교차로안,건조,차대차
ACCIDENT_39846,2022-01-10 08,월요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39847,2022-01-10 10,월요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39848,2022-01-10 10,월요일,맑음,대구광역시 동구 서호동,교차로 - 교차로안,건조,차대차
ACCIDENT_39849,2022-01-10 11,월요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_39850,2022-01-10 11,월요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대사람
ACCIDENT_39851,2022-01-10 11,월요일,맑음,대구광역시 달서구 대곡동,교차로 - 교차로안,건조,차대차
ACCIDENT_39852,2022-01-10 12,월요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_39853,2022-01-10 12,월요일,맑음,대구광역시 수성구 수성동2가,단일로 - 기타,건조,차대사람
ACCIDENT_39854,2022-01-10 12,월요일,맑음,대구광역시 달서구 본동,단일로 - 기타,건조,차대차
ACCIDENT_39855,2022-01-10 13,월요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로안,건조,차대차
ACCIDENT_39856,2022-01-10 13,월요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_39857,2022-01-10 13,월요일,맑음,대구광역시 북구 읍내동,단일로 - 기타,건조,차대차
ACCIDENT_39858,2022-01-10 14,월요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대차
ACCIDENT_39859,2022-01-10 15,월요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_39860,2022-01-10 16,월요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차
ACCIDENT_39861,2022-01-10 16,월요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대사람
ACCIDENT_39862,2022-01-10 17,월요일,맑음,대구광역시 북구 팔달동,단일로 - 기타,건조,차대차
ACCIDENT_39863,2022-01-10 18,월요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대사람
ACCIDENT_39864,2022-01-10 18,월요일,맑음,대구광역시 서구 이현동,단일로 - 기타,건조,차량단독
ACCIDENT_39865,2022-01-10 18,월요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_39866,2022-01-10 19,월요일,맑음,대구광역시 수성구 욱수동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39867,2022-01-10 20,월요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_39868,2022-01-10 20,월요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_39869,2022-01-10 20,월요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차
ACCIDENT_39870,2022-01-10 20,월요일,맑음,대구광역시 북구 국우동,단일로 - 기타,건조,차대차
ACCIDENT_39871,2022-01-10 21,월요일,맑음,대구광역시 북구 노원동3가,교차로 - 교차로부근,건조,차대차
ACCIDENT_39872,2022-01-10 21,월요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차
ACCIDENT_39873,2022-01-10 22,월요일,맑음,대구광역시 동구 신천동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_39874,2022-01-10 22,월요일,맑음,대구광역시 수성구 연호동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_39875,2022-01-11 01,화요일,맑음,대구광역시 수성구 매호동,단일로 - 기타,건조,차대차
ACCIDENT_39876,2022-01-11 07,화요일,맑음,대구광역시 달성군 논공읍,교차로 - 교차로안,건조,차대사람
ACCIDENT_39877,2022-01-11 08,화요일,맑음,대구광역시 달서구 월암동,기타 - 기타,건조,차대차
ACCIDENT_39878,2022-01-11 08,화요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39879,2022-01-11 08,화요일,맑음,대구광역시 북구 읍내동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39880,2022-01-11 10,화요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차량단독
ACCIDENT_39881,2022-01-11 12,화요일,맑음,대구광역시 달서구 진천동,기타 - 기타,건조,차대차
ACCIDENT_39882,2022-01-11 12,화요일,맑음,대구광역시 중구 태평로3가,교차로 - 교차로안,건조,차대차
ACCIDENT_39883,2022-01-11 13,화요일,맑음,대구광역시 서구 중리동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39884,2022-01-11 14,화요일,맑음,대구광역시 수성구 사월동,교차로 - 교차로안,건조,차대차
ACCIDENT_39885,2022-01-11 14,화요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대차
ACCIDENT_39886,2022-01-11 14,화요일,맑음,대구광역시 중구 삼덕동2가,단일로 - 기타,건조,차대차
ACCIDENT_39887,2022-01-11 15,화요일,맑음,대구광역시 남구 봉덕동,주차장 - 주차장,건조,차대차
ACCIDENT_39888,2022-01-11 17,화요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_39889,2022-01-11 17,화요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대사람
ACCIDENT_39890,2022-01-11 18,화요일,맑음,대구광역시 동구 동호동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39891,2022-01-11 18,화요일,맑음,대구광역시 동구 지저동,교차로 - 교차로안,건조,차대차
ACCIDENT_39892,2022-01-11 18,화요일,맑음,대구광역시 북구 칠성동2가,단일로 - 기타,건조,차대차
ACCIDENT_39893,2022-01-11 18,화요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_39894,2022-01-11 19,화요일,맑음,대구광역시 중구 향촌동,단일로 - 기타,건조,차대사람
ACCIDENT_39895,2022-01-11 19,화요일,흐림,대구광역시 달서구 두류동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39896,2022-01-11 20,화요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39897,2022-01-11 20,화요일,맑음,대구광역시 수성구 욱수동,단일로 - 기타,건조,차대차
ACCIDENT_39898,2022-01-11 20,화요일,맑음,대구광역시 수성구 범물동,단일로 - 기타,건조,차대사람
ACCIDENT_39899,2022-01-11 20,화요일,맑음,대구광역시 달성군 현풍읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_39900,2022-01-11 20,화요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39901,2022-01-11 21,화요일,맑음,대구광역시 서구 상리동,단일로 - 기타,건조,차대차
ACCIDENT_39902,2022-01-11 21,화요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대사람
ACCIDENT_39903,2022-01-11 21,화요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_39904,2022-01-12 01,수요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대사람
ACCIDENT_39905,2022-01-12 05,수요일,맑음,대구광역시 동구 검사동,단일로 - 교량,건조,차대차
ACCIDENT_39906,2022-01-12 07,수요일,맑음,대구광역시 북구 매천동,교차로 - 교차로안,건조,차대차
ACCIDENT_39907,2022-01-12 08,수요일,맑음,대구광역시 수성구 성동,교차로 - 교차로안,건조,차대차
ACCIDENT_39908,2022-01-12 08,수요일,맑음,대구광역시 달성군 논공읍,기타 - 기타,건조,차대차
ACCIDENT_39909,2022-01-12 10,수요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_39910,2022-01-12 11,수요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차
ACCIDENT_39911,2022-01-12 12,수요일,맑음,대구광역시 수성구 노변동,단일로 - 기타,건조,차대차
ACCIDENT_39912,2022-01-12 12,수요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_39913,2022-01-12 13,수요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_39914,2022-01-12 13,수요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차
ACCIDENT_39915,2022-01-12 15,수요일,맑음,대구광역시 남구 대명동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_39916,2022-01-12 15,수요일,맑음,대구광역시 동구 효목동,기타 - 기타,건조,차대차
ACCIDENT_39917,2022-01-12 15,수요일,맑음,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_39918,2022-01-12 16,수요일,맑음,대구광역시 동구 각산동,교차로 - 교차로안,건조,차대차
ACCIDENT_39919,2022-01-12 16,수요일,맑음,대구광역시 수성구 수성동2가,단일로 - 기타,건조,차대차
ACCIDENT_39920,2022-01-12 16,수요일,맑음,대구광역시 달서구 성당동,단일로 - 기타,건조,차대차
ACCIDENT_39921,2022-01-12 17,수요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차
ACCIDENT_39922,2022-01-12 18,수요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차
ACCIDENT_39923,2022-01-12 18,수요일,맑음,대구광역시 달서구 유천동,단일로 - 기타,건조,차대사람
ACCIDENT_39924,2022-01-12 19,수요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_39925,2022-01-12 21,수요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_39926,2022-01-12 21,수요일,맑음,대구광역시 달서구 대곡동,교차로 - 교차로안,건조,차대차
ACCIDENT_39927,2022-01-12 21,수요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_39928,2022-01-13 05,목요일,맑음,대구광역시 달서구 도원동,교차로 - 교차로안,건조,차대차
ACCIDENT_39929,2022-01-13 06,목요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_39930,2022-01-13 07,목요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대차
ACCIDENT_39931,2022-01-13 07,목요일,맑음,대구광역시 수성구 신매동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39932,2022-01-13 08,목요일,맑음,대구광역시 수성구 수성동1가,단일로 - 기타,건조,차대차
ACCIDENT_39933,2022-01-13 08,목요일,맑음,대구광역시 서구 평리동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39934,2022-01-13 09,목요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_39935,2022-01-13 10,목요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_39936,2022-01-13 10,목요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로안,건조,차대차
ACCIDENT_39937,2022-01-13 10,목요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39938,2022-01-13 10,목요일,맑음,대구광역시 중구 동인동2가,단일로 - 기타,건조,차대차
ACCIDENT_39939,2022-01-13 11,목요일,맑음,대구광역시 달성군 화원읍,기타 - 기타,건조,차대사람
ACCIDENT_39940,2022-01-13 12,목요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39941,2022-01-13 12,목요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대차
ACCIDENT_39942,2022-01-13 12,목요일,맑음,대구광역시 중구 동성로3가,단일로 - 기타,건조,차대사람
ACCIDENT_39943,2022-01-13 12,목요일,맑음,대구광역시 달서구 죽전동,기타 - 기타,건조,차대차
ACCIDENT_39944,2022-01-13 12,목요일,맑음,대구광역시 달서구 성당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39945,2022-01-13 13,목요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대사람
ACCIDENT_39946,2022-01-13 13,목요일,맑음,대구광역시 서구 상리동,단일로 - 고가도로위,건조,차대차
ACCIDENT_39947,2022-01-13 14,목요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_39948,2022-01-13 14,목요일,맑음,대구광역시 동구 동호동,단일로 - 기타,건조,차대차
ACCIDENT_39949,2022-01-13 15,목요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_39950,2022-01-13 15,목요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대차
ACCIDENT_39951,2022-01-13 15,목요일,맑음,대구광역시 북구 매천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39952,2022-01-13 17,목요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대차
ACCIDENT_39953,2022-01-13 17,목요일,맑음,대구광역시 달서구 호산동,단일로 - 기타,건조,차대차
ACCIDENT_39954,2022-01-13 17,목요일,맑음,대구광역시 북구 금호동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39955,2022-01-13 18,목요일,맑음,대구광역시 동구 지저동,교차로 - 교차로안,건조,차대차
ACCIDENT_39956,2022-01-13 18,목요일,맑음,대구광역시 수성구 시지동,교차로 - 교차로안,건조,차대차
ACCIDENT_39957,2022-01-13 18,목요일,맑음,대구광역시 중구 남산동,단일로 - 기타,건조,차대차
ACCIDENT_39958,2022-01-13 19,목요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_39959,2022-01-13 19,목요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_39960,2022-01-13 20,목요일,맑음,대구광역시 달서구 대천동,단일로 - 기타,건조,차대차
ACCIDENT_39961,2022-01-13 21,목요일,맑음,대구광역시 수성구 시지동,단일로 - 기타,건조,차대차
ACCIDENT_39962,2022-01-13 21,목요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차
ACCIDENT_39963,2022-01-13 21,목요일,맑음,대구광역시 달성군 현풍읍,기타 - 기타,건조,차대차
ACCIDENT_39964,2022-01-13 22,목요일,맑음,대구광역시 동구 지저동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39965,2022-01-14 00,금요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_39966,2022-01-14 06,금요일,맑음,대구광역시 북구 복현동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_39967,2022-01-14 06,금요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차
ACCIDENT_39968,2022-01-14 06,금요일,맑음,대구광역시 달서구 호산동,교차로 - 교차로안,건조,차대차
ACCIDENT_39969,2022-01-14 08,금요일,맑음,대구광역시 동구 율하동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_39970,2022-01-14 10,금요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39971,2022-01-14 10,금요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_39972,2022-01-14 10,금요일,맑음,대구광역시 중구 남산동,단일로 - 기타,건조,차대차
ACCIDENT_39973,2022-01-14 11,금요일,맑음,대구광역시 동구 신기동,단일로 - 기타,건조,차량단독
ACCIDENT_39974,2022-01-14 11,금요일,맑음,대구광역시 동구 방촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_39975,2022-01-14 11,금요일,흐림,대구광역시 수성구 만촌동,단일로 - 기타,서리/결빙,차대차
ACCIDENT_39976,2022-01-14 11,금요일,맑음,대구광역시 달서구 상인동,기타 - 기타,건조,차대차
ACCIDENT_39977,2022-01-14 11,금요일,맑음,대구광역시 북구 노원동3가,교차로 - 교차로안,건조,차대차
ACCIDENT_39978,2022-01-14 11,금요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_39979,2022-01-14 12,금요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차
